MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalArea,HouseAge,QualLivArea,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_Unknown,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,83.0,11980,7,5,1987,1987,177.0,4,4,1433.0,0.0,0.0,7.2682230211595655,7.2682230211595655,0,0,7.2682230211595655,1.0,0.0,1,1,1,1,4,4,2,1987.0,2.0,528.0,0,278,0,0,266,0,0,6,2010,2866.0,23,10031,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
60,87.0,12361,6,7,1993,1993,85.0,4,1,860.0,0.0,86.0,6.853299093186078,6.872128101338986,838,0,7.497207223203318,0.0,1.0,2,1,3,1,4,8,1,2000.0,4.0,1017.0,450,92,0,0,0,0,0,5,2010,2748.0,17,10812,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20,64.0,7360,7,5,2010,2010,80.0,4,1,24.0,0.0,1198.0,7.109062135687172,7.109062135687172,0,0,7.109062135687172,0.0,0.0,2,0,2,1,4,6,0,2009.0,2.0,615.0,0,54,0,0,0,0,0,3,2010,2444.0,0,8554,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50,82.0,14235,6,8,1900,1993,0.0,3,1,0.0,0.0,676.0,6.517671272912275,6.723832440821209,614,0,7.27655640271871,0.0,0.0,2,0,3,1,3,6,0,1957.0,2.0,484.0,0,59,0,0,0,0,0,3,2010,2121.0,110,8670,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
85,82.0,11105,5,5,1996,1996,0.0,3,3,870.0,0.0,0.0,6.769641976852503,6.873163834212518,0,0,6.873163834212518,1.0,0.0,1,0,2,1,3,4,0,1998.0,2.0,580.0,71,0,0,0,0,0,0,7,2010,1835.0,14,4825,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
60,68.58035714285714,9337,7,5,1997,1998,0.0,3,1,353.0,0.0,525.0,6.778784897685177,6.794586580876499,800,0,7.4342573821331355,0.0,0.0,2,1,3,1,3,8,1,1997.0,2.0,513.0,0,39,0,0,0,0,0,4,2010,2570.0,13,11844,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20,38.0,15240,5,8,1977,2004,0.0,4,1,198.0,688.0,140.0,6.934397209928558,6.934397209928558,0,0,6.934397209928558,1.0,0.0,1,1,3,1,3,5,0,1977.0,1.0,308.0,316,85,0,0,0,0,0,6,2010,2052.0,33,5130,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20,68.0,7480,5,6,1972,1972,0.0,3,3,480.0,0.0,396.0,6.776506992372183,6.776506992372183,0,0,6.776506992372183,1.0,0.0,1,0,3,1,3,5,0,1977.0,2.0,484.0,0,0,0,0,0,0,0,6,2010,1752.0,38,4380,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20,80.0,10389,8,5,2003,2003,320.0,4,1,1682.0,0.0,296.0,7.590346945602565,7.590346945602565,0,0,7.590346945602565,1.0,0.0,2,1,3,1,4,8,1,2003.0,3.0,850.0,188,25,0,0,0,0,0,5,2010,3956.0,7,15824,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
60,75.0,9375,7,5,1997,1997,0.0,4,1,0.0,0.0,1040.0,6.947937068614969,6.951772164398911,1054,0,7.649216319820633,0.0,0.0,2,1,4,1,4,9,1,1997.0,2.0,621.0,331,38,0,0,0,0,0,4,2010,3138.0,13,14686,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120,68.58035714285714,4435,6,5,2003,2003,170.0,4,3,672.0,0.0,176.0,6.744059186311348,6.744059186311348,0,0,6.744059186311348,1.0,0.0,1,0,1,1,4,4,0,2003.0,2.0,420.0,140,0,0,0,0,0,0,4,2010,1696.0,7,5088,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30,67.0,8777,3,6,1945,2007,0.0,3,1,0.0,0.0,0.0,0.0,6.46302945692067,0,0,6.46302945692067,0.0,0.0,1,0,2,1,3,5,0,1945.0,1.0,240.0,0,0,0,0,0,0,0,4,2010,640.0,65,1920,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,68.0,8842,5,6,1954,1954,0.0,3,1,0.0,0.0,381.0,5.945420608606575,6.900730664045173,0,0,6.900730664045173,0.0,0.0,1,0,3,1,3,6,0,1954.0,1.0,319.0,60,0,56,0,0,0,0,1,2010,1373.0,56,4960,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
20,60.0,10044,5,6,1968,1968,0.0,3,4,1070.0,0.0,126.0,7.087573705557973,7.087573705557973,0,0,7.087573705557973,1.0,0.0,1,0,3,1,3,6,0,1968.0,1.0,336.0,257,0,168,0,0,0,0,6,2010,2392.0,42,5980,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50,89.0,11792,4,5,1948,1950,0.0,3,1,0.0,0.0,744.0,6.61338421837956,6.675823221634848,328,0,7.02197642307216,0.0,0.0,1,0,2,1,2,5,0,1956.0,2.0,480.0,0,0,0,0,160,0,0,6,2010,1864.0,62,4480,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
80,65.0,6305,6,6,1975,1975,0.0,3,3,528.0,0.0,480.0,6.9167150203536085,7.00033446027523,0,0,7.00033446027523,1.0,0.0,1,0,3,1,3,5,1,1975.0,1.0,352.0,0,0,0,0,0,0,0,6,2010,2104.0,35,6576,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20,64.0,6410,4,5,1958,1958,0.0,3,1,0.0,0.0,960.0,6.8679744089702925,6.8679744089702925,0,0,6.8679744089702925,0.0,0.0,1,0,3,1,3,5,0,1979.0,0.0,0.0,0,0,0,0,0,0,0,5,2010,1920.0,52,3840,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30,67.0,4853,5,6,1924,1999,203.0,3,2,133.0,0.0,974.0,7.010311867307229,7.167809184316444,0,0,7.167809184316444,0.0,0.0,2,0,2,1,2,5,1,1979.0,1.0,260.0,0,0,36,0,0,0,0,5,2010,2403.0,86,6480,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,False,True,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30,68.58035714285714,7890,6,6,1939,1950,0.0,3,1,238.0,0.0,618.0,6.75343791859778,6.75343791859778,0,0,6.75343791859778,1.0,0.0,1,0,2,1,3,4,1,1939.0,2.0,399.0,0,0,0,0,166,0,0,3,2010,1712.0,71,5136,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
