Id,SalePrice
2408,143396.25
2409,133765.77
2410,162106.12
2411,122150.98
2412,163220.11
2413,134093.64
2414,134035.86
2415,132127.8
2416,129561.08
2417,132828.62
2418,127999.26
2419,125372.41
2420,123281.38
2421,147206.45
2422,115034.72
2423,116773.305
2424,149499.83
2425,205690.11
2426,123447.625
2427,123587.33
2428,175084.8
2429,116185.23
2430,128529.41
2431,101941.15
2432,143114.27
2433,149106.12
2434,142061.22
2435,148738.98
2436,110282.05
2437,100020.14
2438,124588.13
2439,114315.766
2440,127411.87
2441,102175.23
2442,104864.85
2443,124704.625
2444,124274.49
2445,88253.375
2446,124579.93
2447,167037.1
2448,136630.75
2449,113057.016
2450,146233.42
2451,122651.29
2452,177140.72
2453,101389.47
2454,117804.05
2455,111560.43
2456,134980.61
2457,119282.76
2458,115322.62
2459,112109.81
2460,132487.16
2461,119492.484
2462,133559.02
2463,119883.77
2464,181536.88
2465,137499.62
2466,116013.055
2467,141504.67
2468,84463.18
2469,87670.945
2470,180551.52
2471,190353.95
2472,179607.12
2473,121759.26
2474,91828.65
2475,234649.7
2476,117559.39
2477,129345.03
2478,156166.12
2479,104835.85
2480,140674.33
2481,126286.45
2482,132735.8
2483,110389.8
2484,115311.07
2485,123987.66
2486,158022.66
2487,181986.0
2488,149046.4
2489,156295.02
2490,148591.97
2491,93036.22
2492,184264.89
2493,141329.73
2494,147852.53
2495,88190.945
2496,225068.25
2497,150855.84
2498,107830.85
2499,87204.22
2500,127164.71
2501,138433.55
2502,147534.9
2503,104042.23
2504,182843.47
2505,218481.52
2506,255467.72
2507,316829.88
2508,257872.42
2509,214901.72
2510,228906.45
2511,180805.33
2512,206764.55
2513,213489.17
2514,252790.19
2515,146503.67
2516,165977.3
2517,135677.8
2518,147731.31
2519,221281.97
2520,215597.4
2521,191011.34
2522,226563.89
2523,126743.375
2524,138620.34
2525,147987.67
2526,141990.1
2527,118142.93
2528,124850.875
2529,134078.69
2530,118853.984
2531,251153.03
2532,219964.22
2533,201968.08
2534,237326.95
2535,318979.72
2536,228170.2
2537,241933.98
2538,191785.64
2539,185605.98
2540,179187.45
2541,184732.92
2542,170373.86
2543,129910.734
2544,121299.02
2545,135530.62
2546,140819.3
2547,138545.55
2548,164549.38
2549,156727.58
2550,232542.92
2551,144617.58
2552,125931.54
2553,79208.0
2554,105082.59
2555,113362.77
2556,90852.414
2557,108065.984
2558,171695.39
2559,128380.32
2560,134090.31
2561,126635.48
2562,120913.375
2563,146429.64
2564,187709.7
2565,125084.82
2566,147963.83
2567,127007.76
2568,190199.16
2569,187076.89
2570,112674.25
2571,173918.05
2572,155695.62
2573,208526.58
2574,245228.84
2575,132692.14
2576,124111.516
2577,149528.34
2578,88544.14
2579,85817.195
2580,129516.734
2581,125757.88
2582,117600.31
2583,277373.53
2584,174870.2
2585,175443.83
2586,208914.73
2587,194162.25
2588,131899.3
2589,143076.6
2590,204619.89
2591,221525.22
2592,226045.28
2593,265890.28
2594,170607.83
2595,195369.95
2596,314958.75
2597,175157.28
2598,281193.16
2599,315833.12
2600,128467.27
2601,148365.97
2602,87535.85
2603,96362.75
2604,90303.97
2605,87097.42
2606,148658.72
2607,206849.94
2608,202772.69
2609,163327.39
2610,112241.61
2611,119151.9
2612,152974.22
2613,132420.47
2614,126745.79
2615,157113.97
2616,139044.44
2617,168783.31
2618,196148.08
2619,202642.0
2620,185678.94
2621,181026.34
2622,184124.53
2623,262319.56
2624,291195.8
2625,301756.28
2626,170635.17
2627,167741.23
2628,465980.78
2629,497619.88
2630,340025.94
2631,474018.66
2632,439107.25
2633,318382.5
2634,399891.3
2635,160223.33
2636,189044.88
2637,175394.31
2638,252089.12
2639,182509.16
2640,150430.6
2641,106578.336
2642,191161.69
2643,107543.6
2644,132623.06
2645,96973.42
2646,89031.445
2647,101021.25
2648,142044.69
2649,151613.05
2650,133626.28
2651,150292.06
2652,414010.12
2653,246938.52
2654,243286.81
2655,349398.88
2656,281590.03
2657,332950.03
2658,294462.34
2659,306735.2
2660,365406.78
2661,332172.03
2662,311785.22
2663,273552.84
2664,263028.5
2665,307696.16
2666,269769.84
2667,168225.2
2668,184469.72
2669,184632.0
2670,283028.56
2671,185652.9
2672,186859.7
2673,205442.5
2674,196797.14
2675,171230.83
2676,186490.48
2677,188835.86
2678,260464.66
2679,269450.5
2680,275141.25
2681,441729.4
2682,332007.7
2683,524927.7
2684,315981.66
2685,331522.3
2686,252057.88
2687,315099.66
2688,225811.72
2689,205109.89
2690,402929.3
2691,189854.3
2692,132800.5
2693,194953.4
2694,134699.77
2695,194887.8
2696,187485.53
2697,185153.22
2698,191848.75
2699,178646.55
2700,170286.47
2701,158848.84
2702,114641.33
2703,135742.77
2704,143380.25
2705,120288.5
2706,117163.95
2707,125779.945
2708,133770.61
2709,115787.9
2710,126115.43
2711,264666.3
2712,360067.38
2713,173466.33
2714,152967.94
2715,164575.89
2716,145544.03
2717,182933.81
2718,234990.55
2719,153786.19
2720,160077.17
2721,139197.67
2722,162948.39
2723,148362.72
2724,126679.445
2725,134267.16
2726,142392.31
2727,177913.77
2728,173957.86
2729,148015.77
2730,146031.9
2731,117991.37
2732,129646.61
2733,155586.97
2734,141813.77
2735,135688.4
2736,141117.61
2737,122261.0
2738,131844.47
2739,163694.16
2740,136879.08
2741,153696.02
2742,154970.05
2743,156934.72
2744,166520.17
2745,138954.42
2746,133629.6
2747,143016.98
2748,118569.02
2749,124983.586
2750,133623.34
2751,130504.67
2752,187062.44
2753,152703.25
2754,203179.19
2755,133101.77
2756,95492.46
2757,62912.24
2758,85506.34
2759,149351.62
2760,119602.96
2761,143104.56
2762,149228.19
2763,187020.7
2764,160592.92
2765,281831.84
2766,135976.64
2767,89149.21
2768,127660.35
2769,134505.92
2770,136619.42
2771,111189.734
2772,118547.55
2773,145373.69
2774,135577.69
2775,115848.54
2776,136991.64
2777,141233.4
2778,102936.84
2779,115783.04
2780,100642.18
2781,100899.07
2782,99760.55
2783,106486.38
2784,130466.586
2785,132631.03
2786,76019.12
2787,124290.375
2788,78875.8
2789,177398.7
2790,93189.664
2791,118512.84
2792,57854.344
2793,176558.0
2794,103565.86
2795,120713.7
2796,101152.75
2797,209176.89
2798,110313.4
2799,113406.02
2800,72448.234
2801,114882.766
2802,127713.93
2803,155237.19
2804,130795.86
2805,96259.516
2806,88793.69
2807,145463.4
2808,149724.27
2809,133702.64
2810,132337.39
2811,153630.66
2812,148771.48
2813,153572.22
2814,148074.36
2815,95789.63
2816,248485.16
2817,140452.47
2818,127575.64
2819,175827.4
2820,143961.73
2821,107257.73
2822,201409.7
2823,297886.22
2824,177582.86
2825,140779.55
2826,132197.62
2827,139031.44
2828,215242.4
2829,175490.34
2830,231538.92
2831,181969.86
2832,235515.08
2833,291230.8
2834,214317.8
2835,213402.45
2836,192881.42
2837,150009.25
2838,147548.84
2839,180468.02
2840,196629.05
2841,207404.81
2842,234765.64
2843,147304.62
2844,160434.95
2845,118732.65
2846,210346.95
2847,195625.19
2848,214461.12
2849,205812.36
2850,289553.4
2851,240869.67
2852,238531.83
2853,226841.94
2854,140031.17
2855,202870.17
2856,206691.39
2857,189956.08
2858,187711.33
2859,122163.09
2860,123927.01
2861,131310.66
2862,197730.98
2863,121525.62
2864,263175.53
2865,144322.6
2866,130268.66
2867,101055.65
2868,102322.375
2869,120640.39
2870,130840.52
2871,85222.06
2872,58257.418
2873,107908.31
2874,136344.9
2875,121478.805
2876,173582.67
2877,137619.12
2878,170169.73
2879,137747.81
2880,102632.87
2881,143607.69
2882,162355.69
2883,179534.69
2884,195034.11
2885,190290.61
2886,205235.72
2887,104484.21
2888,139906.62
2889,49809.633
2890,86549.6
2891,138770.61
2892,48003.082
2893,97590.94
2894,46640.15
2895,317201.12
2896,282254.4
2897,191562.45
2898,145179.3
2899,219084.3
2900,155358.92
2901,197199.19
2902,175900.03
2903,340172.56
2904,337085.88
2905,86666.73
2906,200255.92
2907,106977.72
2908,129289.04
2909,137963.95
2910,75378.195
2911,87735.43
2912,155915.67
2913,90167.57
2914,82968.24
2915,87810.43
2916,88333.7
2917,158700.31
2918,120007.66
2919,214809.92
